episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
16,-5.519558832914703e-07,0.005519558832924848,0.025000000000965118,0.4999999999990808,90586.95,90611.21989577013,9.190557101601295e-13,0.9999999999981616
17,-5.520436378962538e-07,0.005520436378968521,0.024999999997770164,0.499999999999458,90572.55,90571.57621095478,5.421396101624062e-13,0.999999999998916
18,-5.691386825984718e-07,0.0056913868259937115,0.025000000000287553,0.4999999999992102,87852.05,87859.42964294564,7.897504994288369e-13,0.9999999999984204
19,-5.583987358244265e-07,0.005583987358252303,0.02500000000175342,0.4999999999992802,89541.75,89537.87298230003,7.197454562150549e-13,0.9999999999985604
20,-5.437616670999697e-07,0.005437616671004664,0.025000000000629876,0.49999999999954303,91952.05,91959.44677509686,4.569743698617767e-13,0.9999999999990861
21,-5.173238835246656e-07,0.005173238835251226,0.02499999999875667,0.49999999999955835,96651.25,96671.98394183646,4.4182094028061384e-13,0.9999999999991167
22,-5.710758097362159e-07,0.00571075809737194,0.024999999999717575,0.4999999999991437,87554.05,87524.51549556004,8.564107231925239e-13,0.9999999999982874
23,-5.679614104056241e-07,0.0056796141040644935,0.024999999998930142,0.49999999999927364,88034.15,88023.1933804283,7.262646647303353e-13,0.9999999999985473
24,-5.509347434179195e-07,0.00550934743418523,0.024999999999340886,0.49999999999945227,90754.85,90788.99148603655,5.476978572439438e-13,0.9999999999989045
25,-2.394072058112812e-06,0.02394072058115841,0.10503649999701684,0.4999999999993675,87747.15,87822.88289308637,6.324163376219107e-13,0.999999999998735
26,-5.23611473989346e-07,0.005236114739901847,0.02499999999935037,0.49999999999919914,95490.65,95530.03032835653,8.008251832062534e-13,0.9999999999983983
27,-5.258767305525111e-06,0.05258767305531362,0.20387359999997182,0.4999999999994057,77536.65,77474.16776807279,5.942890264355474e-13,0.9999999999988114
28,-5.576868487567615e-07,0.005576868487578282,0.02499999999823933,0.49999999999904376,89656.05,89667.27876608958,9.56102514413893e-13,0.9999999999980875
29,-5.260735187495164e-07,0.0052607351875053245,0.024999999998824657,0.499999999999034,95043.75,95071.17263585205,9.661843767198526e-13,0.999999999998068
30,-1.2806320172593008e-06,0.012806320172606763,0.062080590000470934,0.499999999999463,96953.05,96959.0963049087,5.369924540543235e-13,0.999999999998926
31,-3.5424666989737013e-06,0.03542466698977513,0.13775705382466752,0.4999999999994621,77774.65,77813.35915479639,5.378093488851846e-13,0.9999999999989242
32,-2.6047560256270535e-06,0.02604756025632222,0.11663791423924937,0.49999999999900796,89557.65,89524.27138005418,9.921451396953652e-13,0.9999999999980159
33,-5.251794669285741e-07,0.005251794669296041,0.024999999998820854,0.49999999999901934,95205.55,95197.20762279507,9.807175037110316e-13,0.9999999999980387
34,-5.587781533206666e-07,0.005587781533213055,0.024999999999189455,0.49999999999942835,89480.95,89461.31799065572,5.718430179610018e-13,0.9999999999988567
35,-5.470372734544635e-07,0.005470372734554113,0.024999999998892217,0.49999999999913336,91401.45,91390.93245421507,8.666977649370258e-13,0.9999999999982667
36,-5.679885084363812e-07,0.005679885084375007,0.02499999999911462,0.49999999999901473,88029.95,88020.73158056838,9.855261001481464e-13,0.9999999999980295
37,-5.689528137533384e-07,0.005689528137537232,0.024999999993626867,0.4999999999996623,87880.75,87881.18983840414,3.377319424208691e-13,0.9999999999993247
38,-6.15844855353013e-07,0.006158448553541231,0.027921682124000553,0.4999999999990984,90677.65,90656.25558563044,9.017559955699996e-13,0.9999999999981968
39,-5.685562254098868e-07,0.005685562254109214,0.025000000001403774,0.4999999999990903,87942.05,87940.30481195364,9.096092580028882e-13,0.9999999999981806
40,-5.299296306439762e-07,0.005299296306443077,0.02499999999998253,0.4999999999996874,94352.15,94372.7516119783,3.124603281018078e-13,0.9999999999993748
41,-5.584218105559888e-07,0.005584218105566457,0.024999999997326317,0.4999999999994116,89538.05,89539.44799251488,5.884498174327722e-13,0.9999999999988232
42,-5.298498881947758e-07,0.005298498881952882,0.024999999998424557,0.49999999999951683,94366.35,94363.74483268811,4.832695057725651e-13,0.9999999999990337
43,-5.476226332217858e-07,0.005476226332225776,0.02499999999901181,0.49999999999927697,91303.75,91267.37758949173,7.229387708747776e-13,0.9999999999985539
44,-5.511412205756229e-07,0.005511412205761931,0.025000000000329044,0.4999999999994836,90720.85,90727.76659127999,5.16236103338546e-13,0.9999999999989672
45,-5.523461177499008e-07,0.00552346117750397,0.024999999999884188,0.49999999999955075,90522.95,90518.48391930957,4.492393830435657e-13,0.9999999999991015
46,-5.55565740923601e-07,0.005555657409241196,0.024999999999825776,0.4999999999995331,89998.35,90014.21521690639,4.669173027687617e-13,0.9999999999990662
47,-6.518567137859339e-07,0.006518567137867825,0.030389999999982032,0.4999999999993488,93241.35,93287.13066006733,6.510803415347514e-13,0.9999999999986976
48,-5.504683108816944e-07,0.005504683108823463,0.024999999998464178,0.499999999999408,90831.75,90798.33332165565,5.920752603334517e-13,0.999999999998816
49,-8.868731652008653e-07,0.008868731652017969,0.0402775000004012,0.49999999999947464,90830.35,90834.26223164561,5.25332889792716e-13,0.9999999999989493
50,-5.556781134294513e-07,0.005556781134302018,0.0249999999990495,0.4999999999993244,89980.15,89968.75549710469,6.756605182094814e-13,0.9999999999986487
51,-1.6598206415408502e-06,0.016598206415436943,0.06889961128103711,0.49999999999914324,83020.55,83000.87806134782,8.569366186134276e-13,0.9999999999982865
52,-5.510628625261529e-07,0.00551062862527188,0.02500000000136617,0.4999999999990609,90733.75,90752.38629753048,9.389792901561996e-13,0.9999999999981218
53,-5.57719818293854e-07,0.0055771981829486434,0.024999999999953854,0.49999999999909406,89650.75,89707.03246576099,9.05997862104816e-13,0.9999999999981881
54,-1.211946702596248e-06,0.012119467025983387,0.05664035944450327,0.49999999999913786,93470.05,93467.69077741758,8.621339134940142e-13,0.9999999999982757
55,-2.003563747736797e-06,0.020035637477396985,0.08815405000026601,0.49999999999927636,87997.25,87961.02414864126,7.236766823334822e-13,0.9999999999985527
56,-5.373769875819014e-07,0.005373769875826915,0.0249999999949568,0.49999999999926487,93044.55,93032.83648299248,7.353371476946883e-13,0.9999999999985297
57,-5.513028664992764e-07,0.00551302866499748,0.025000000000001,0.49999999999957223,90694.25,90689.64726026396,4.2781003796923476e-13,0.9999999999991445
58,-6.364553129768563e-06,0.06364553129774912,0.2974758718949893,0.4999999999995009,93478.95,93518.7030721593,4.992276458943946e-13,0.9999999999990018
59,-5.579718838004289e-07,0.005579718838013492,0.025000000000163693,0.4999999999991753,89610.25,89615.40497284998,8.245199766778369e-13,0.9999999999983507
60,-5.51572892814906e-07,0.00551572892815474,0.024999999998868646,0.4999999999994849,90649.85,90631.72847001799,5.150680316740983e-13,0.9999999999989698
61,-5.256189294528088e-07,0.00525618929453285,0.025000000001090716,0.4999999999995471,95125.95,95123.78317153658,4.5284967533896507e-13,0.9999999999990942
62,-5.474091943450308e-07,0.005474091943455405,0.0249999999977494,0.4999999999995345,91339.35,91340.36765168322,4.655177594728358e-13,0.999999999999069
63,-1.4622600114696923e-06,0.01462260011471909,0.06573439999910828,0.49999999999924216,89907.95,89873.47424286914,7.57890992099235e-13,0.9999999999984843
64,-8.608477096106688e-07,0.008608477096118271,0.039379499997332805,0.49999999999932754,91490.05,91469.97082186828,6.726070727711453e-13,0.9999999999986551
65,-3.262048628374673e-06,0.032620486283811395,0.14377829999788921,0.49999999999900885,88152.15,88076.94930170296,9.91166121366981e-13,0.9999999999980177
66,-2.34551212506713e-06,0.023455121250696973,0.11226224999943488,0.4999999999994527,95725.15,95733.24108818255,5.472288062958574e-13,0.9999999999989054
67,-5.596850987585711e-07,0.005596850987592339,0.024999999999220375,0.49999999999940775,89335.95,89326.57078257606,5.924032168886799e-13,0.9999999999988155
68,-5.59601161010302e-07,0.005596011610107807,0.024999999997757927,0.49999999999957256,89349.35,89380.95998572088,4.27603326333938e-13,0.9999999999991451
69,-5.661619710018058e-07,0.005661619710022791,0.024999999999477458,0.4999999999995819,88313.95,88311.94320534363,4.179150740463593e-13,0.9999999999991638
70,-5.689262711136814e-07,0.005689262711145989,0.02499999999894261,0.49999999999919365,87884.85,87873.11995789381,8.064058171557432e-13,0.9999999999983873
71,-5.241092893464701e-07,0.005241092893470538,0.024999999999094392,0.4999999999994433,95399.95,95384.6655496631,5.568250562200136e-13,0.9999999999988866
72,-7.67360886998018e-06,0.07673608869987791,0.3185029199998365,0.49999999999950384,83012.55,83007.60068784948,4.960062819233997e-13,0.9999999999990077
73,-5.781673598257445e-07,0.005781673598265915,0.02500000000141719,0.49999999999926775,86480.15,86457.23304440873,7.323029689442965e-13,0.9999999999985355
74,-1.0703103503890228e-06,0.010703103503908405,0.05086079999962248,0.49999999999915073,95039.35,95056.16229460055,8.493666537187175e-13,0.9999999999983015
75,-5.601679159009727e-07,0.005601679159017737,0.02499999999850457,0.4999999999992851,89258.95,89209.74403526867,7.147981119278724e-13,0.9999999999985703
76,-5.398737235375639e-07,0.00539873723538605,0.025000000000069425,0.49999999999903605,92614.25,92611.01081366662,9.640077742570759e-13,0.9999999999980721
77,-5.50618647615363e-07,0.005506186476159474,0.025000000001537948,0.49999999999946937,90806.95,90811.4750061724,5.306216048295506e-13,0.9999999999989387
78,-1.2601082811284675e-06,0.012601082811293612,0.05643542999756867,0.49999999999964473,89572.35,89581.92516801022,3.5536606956089437e-13,0.9999999999992895
79,-5.50261126434761e-07,0.005502611264354479,0.025000000000782337,0.49999999999937583,90865.95,90796.20210064815,6.239794482171011e-13,0.9999999999987517
80,-5.653828518279204e-07,0.005653828518290434,0.025000000000127927,0.49999999999900724,88435.65,88436.577957253,9.926713646825221e-13,0.9999999999980145
81,-6.518455436833027e-07,0.00651845543683898,0.02862727999946412,0.49999999999954337,87834.55,87853.39076538016,4.564549215079766e-13,0.9999999999990867
82,-5.51760972644075e-07,0.005517609726448801,0.02499999999599238,0.4999999999992701,90618.95,90618.14873275862,7.298459951395019e-13,0.9999999999985402
83,-5.548253437067625e-07,0.005548253437074696,0.024999999997785367,0.4999999999993632,90118.45,90160.6074426305,6.368889971838234e-13,0.9999999999987264
84,-2.528224989737544e-06,0.025282249897423455,0.12189071999960174,0.49999999999905054,96423.95,96419.0516274839,9.494462896575738e-13,0.9999999999981011
85,-5.398332477428915e-07,0.005398332477434819,0.025933548734074923,0.4999999999994531,96079.85,96092.34635623574,5.469405339773317e-13,0.9999999999989062
86,-2.116863695105247e-06,0.021168636951071348,0.09555644439367551,0.499999999999554,90281.15,90260.02260129468,4.459862690374028e-13,0.999999999999108
87,-8.436567899751643e-07,0.008436567899765468,0.03802996004152522,0.49999999999918066,90155.05,90163.34302690267,8.194912452986644e-13,0.9999999999983613
88,-5.551382765543819e-07,0.005551382765551424,0.024999999997151648,0.49999999999931527,90067.65,90074.83426431939,6.848638161973279e-13,0.9999999999986305
89,-5.967267152287234e-07,0.005967267152292722,0.0249999999980183,0.49999999999954026,83790.45,83785.2785936925,4.59853281224224e-13,0.9999999999990805
90,-5.470336825351773e-07,0.005470336825359261,0.0250000000013822,0.49999999999931555,91402.05,91415.33433110554,6.844435652702619e-13,0.9999999999986311
91,-5.238029138501633e-07,0.0052380291385112155,0.02499999999687634,0.4999999999990849,95455.75,95462.16318374922,9.152514073701625e-13,0.9999999999981698
92,-5.497124179587827e-07,0.005497124179593856,0.025000000000465344,0.4999999999994514,90956.65,90993.08150393462,5.484803624885444e-13,0.9999999999989028
93,-2.7601812368770373e-05,0.2760181236878638,1.0752044492396267,0.49999999999970973,77908.25,77894.34272458806,2.903601302951177e-13,0.9999999999994195
94,-5.241477488866299e-07,0.005241477488871456,0.025000000001077407,0.4999999999995078,95392.95,95407.56504785476,4.922918934013422e-13,0.9999999999990156
95,-5.551789591414222e-07,0.005551789591422134,0.0249999999990918,0.4999999999992876,90061.05,90043.3072963209,7.122735861601294e-13,0.9999999999985753
96,-6.74260054646589e-07,0.006742600546477463,0.029602999999727066,0.49999999999914174,87808.85,87820.47783147056,8.581679825543998e-13,0.9999999999982835
97,-5.245596190700542e-07,0.0052455961907052024,0.0249999999992502,0.4999999999995559,95318.05,95306.38679262086,4.4414548305277976e-13,0.9999999999991118
98,-5.555811740502962e-07,0.00555581174050993,0.02500000000132718,0.49999999999937295,89995.85,90005.54507823015,6.271303257038858e-13,0.9999999999987459
99,-7.97615041631378e-07,0.007976150416326813,0.035614049998994125,0.49999999999918293,89301.35,89302.54373934244,8.172599094652729e-13,0.9999999999983659
100,-2.2122319969577548e-06,0.022122319969617603,0.09795259999749625,0.4999999999990945,88555.45,88549.96306755523,9.054763314252124e-13,0.999999999998189
101,-5.40324702684284e-07,0.005403247026851648,0.024999999998030226,0.49999999999918493,92536.95,92559.95978184894,8.149174339918976e-13,0.9999999999983699
102,-5.678027452096034e-07,0.005678027452101985,0.024999999994863093,0.4999999999994762,88058.75,88070.0367793637,5.237314811861505e-13,0.9999999999989524
103,-5.492420185833455e-07,0.005492420185842146,0.02500000000141325,0.49999999999920886,91034.55,91028.99873098439,7.910929152599686e-13,0.9999999999984177
104,-5.221656716740152e-07,0.005221656716745371,0.024999999999714435,0.4999999999994999,95755.05,95728.9643466078,5.000563816450312e-13,0.9999999999989998
105,-5.623041424342448e-07,0.0056230414243534305,0.024999999999815843,0.49999999999902345,88919.85,88929.6662184602,9.765025441586638e-13,0.9999999999980469
106,-5.388688819146107e-07,0.005388688819155438,0.025000000001383443,0.49999999999913425,92786.95,92807.96885195386,8.65920951858182e-13,0.9999999999982685
107,-5.521143495384697e-07,0.005521143495390705,0.025000000001417968,0.4999999999994565,90560.95,90567.07948505024,5.436720888958786e-13,0.999999999998913
108,-5.703104370750638e-07,0.005703104370755579,0.024999999999774158,0.4999999999995669,87671.55,87642.47838079736,4.332517661711878e-13,0.9999999999991338
109,-5.3346568988895126e-06,0.053346568988963304,0.25454302056409056,0.49999999999936084,95429.95,95459.46125608908,6.391636738797107e-13,0.9999999999987217
110,-8.275178154860047e-07,0.008275178154866744,0.03705626846540869,0.4999999999995955,89560.05,89566.35139193518,4.046112696639463e-13,0.999999999999191
111,-6.462518256357378e-07,0.006462518256366218,0.028838809999742757,0.4999999999993162,89249.45,89260.86243176389,6.838353165188881e-13,0.9999999999986324
112,-5.60248257210358e-07,0.00560248257211242,0.02500000000011709,0.49999999999921096,89246.15,89267.98373131163,7.890011771550981e-13,0.9999999999984219
113,-2.497750763099847e-06,0.024977507631024697,0.12052840107946142,0.499999999999475,96509.55,96475.98102038552,5.250859595201819e-13,0.99999999999895
114,-5.575630924174607e-07,0.005575630924182907,0.024999999998736776,0.4999999999992553,89675.95,89763.24591295267,7.446936664489261e-13,0.9999999999985106
115,-5.643382259548859e-07,0.0056433822595539015,0.024999999999878012,0.49999999999955325,88599.35,88587.57296133421,4.4671455001399626e-13,0.9999999999991065
116,-5.409279619329245e-07,0.005409279619337001,0.025000000000658718,0.4999999999992828,92433.75,92437.92320379958,7.171217769948483e-13,0.9999999999985656
117,-5.430287865158337e-07,0.005430287865162605,0.025000000000774923,0.4999999999996067,92076.15,92055.57321655095,3.933480998999006e-13,0.9999999999992134
118,-5.288725864016931e-07,0.005288725864023293,0.025000005486427928,0.4999999999993984,94540.75,94621.50202097675,6.017030639142246e-13,0.9999999999987969
119,-5.781627128752004e-07,0.00578162712875788,0.025000001423876643,0.4999999999994919,86480.85,86467.31428114472,5.082343598512053e-13,0.9999999999989838
120,-3.730461318584825e-06,0.03730461318589982,0.16344950984306325,0.4999999999993085,87629.65,87651.98709867007,6.916009894587788e-13,0.999999999998617
121,-1.9485465092480346e-06,0.019485465092503207,0.08830350000116155,0.4999999999994139,90635.25,90670.03220099254,5.860518727383865e-13,0.9999999999988278
122,-5.421967317396168e-07,0.005421967317401418,0.024999999999680746,0.49999999999951555,92217.45,92244.23915042783,4.844695563444367e-13,0.9999999999990311
123,-5.29119286245007e-07,0.005291192862458164,0.025000000000272124,0.4999999999992353,94496.65,94497.42376514392,7.647546856373056e-13,0.9999999999984706
124,-4.622209137037048e-06,0.04622209137044644,0.20566507999723485,0.49999999999917794,88989.95,89011.18368953683,8.22221561345038e-13,0.9999999999983559
125,-1.8300360467055003e-06,0.01830036046708418,0.08710601000018725,0.4999999999992029,95195.95,95213.07714702614,7.970922100045904e-13,0.9999999999984058
126,-5.584660946972063e-07,0.0055846609469817395,0.025000000000515415,0.4999999999991336,89530.95,89533.33600444632,8.662775777787777e-13,0.9999999999982672
127,-5.749419038190003e-07,0.005749419038199675,0.025736799997386907,0.499999999999159,89528.35,89568.3511337764,8.409200090405496e-13,0.999999999998318
128,-5.30864177832558e-07,0.005308641778330893,0.0249999999982731,0.4999999999994996,94186.05,94161.06787707566,5.002988345724002e-13,0.9999999999989992
129,-4.228392917378289e-06,0.04228392917383551,0.1927444200001986,0.49999999999937783,91166.75,91162.74678180095,6.2207465398137e-13,0.9999999999987557
130,-2.6368894932950737e-06,0.0263688949329806,0.11860339999640986,0.4999999999994339,89957.05,89941.27781381313,5.661853865735523e-13,0.9999999999988678
131,-5.482597412881832e-07,0.005482597412887531,0.024999999997545142,0.49999999999948036,91197.65,91196.39032040758,5.197399298233827e-13,0.9999999999989607
132,-7.019281412715227e-06,0.0701928141272193,0.2901084801258383,0.49999999999952277,82660.45,82671.18382917818,4.770954831830923e-13,0.9999999999990455
133,-5.517451423132601e-07,0.005517451423137571,0.02500000000069911,0.49999999999954964,90621.55,90652.57313798068,4.5033940766837094e-13,0.9999999999990993
134,-1.1471862661899964e-06,0.01147186266191809,0.05539013940392802,0.49999999999920985,96566.95,96562.5883302131,7.900353539365193e-13,0.9999999999984197
135,-5.255946182987186e-07,0.005255946182994117,0.02499999999843676,0.4999999999993407,95130.35,95120.42454611763,6.592005300806496e-13,0.9999999999986814
136,-5.791367784728567e-06,0.05791367784733159,0.2767203845902027,0.49999999999960365,95563.05,95535.52522197888,3.963177647810428e-13,0.9999999999992073
137,-6.449711278836366e-07,0.006449711278845508,0.025000000000626993,0.4999999999992914,77522.85,77501.87699697797,7.086584800720272e-13,0.9999999999985828
138,-5.52299748487147e-07,0.005522997484882409,0.024999999997701552,0.49999999999900974,90530.55,90530.64128926335,9.90372191258146e-13,0.9999999999980195
139,-5.261128207152562e-07,0.005261128207160106,0.025000000001414273,0.4999999999992829,95036.65,95035.17759133533,7.172573277871969e-13,0.9999999999985658
140,-1.178911910808841e-06,0.011789119108107062,0.048822779999888606,0.4999999999992087,82826.85,82808.12525578539,7.914644754993993e-13,0.9999999999984174
141,-5.564276011699846e-07,0.0055642760117095786,0.024999999996076792,0.4999999999991254,89858.95,89862.84200695882,8.746629056356913e-13,0.9999999999982508
142,-5.906739138282101e-07,0.005906739138288733,0.028248108684811275,0.499999999999439,95647.05,95659.78468440555,5.607398957402457e-13,0.999999999998878
143,-5.469840120813564e-07,0.00546984012081975,0.02499999999438051,0.49999999999943456,91410.35,91353.57059971541,5.654351206301142e-13,0.9999999999988691
144,-2.3106810926883923e-06,0.023106810926916233,0.10991973501648732,0.49999999999930084,95140.55,95169.8316641782,6.991490672109188e-13,0.9999999999986017
145,-7.700058744886243e-07,0.007700058744895023,0.03537331911827978,0.49999999999942996,91878.05,91941.48498919047,5.700737931131897e-13,0.9999999999988599
146,-5.628542112342179e-07,0.005628542112351481,0.025000000001929354,0.49999999999917366,88832.95,88812.59815287443,8.264121212243128e-13,0.9999999999983473
147,-5.426227453432139e-07,0.005426227453437235,0.02500000000039383,0.4999999999995299,92145.05,92089.29753390342,4.701209235740779e-13,0.9999999999990598
148,-5.250746787215653e-07,0.005250746787222503,0.024999999998827818,0.4999999999993477,95224.55,95229.24477691563,6.521426961597104e-13,0.9999999999986954
149,-2.5802518819119728e-06,0.02580251881914022,0.1162119000031363,0.49999999999960293,90077.95,90062.11152848345,3.9722753774140316e-13,0.9999999999992059
150,-5.55865296068918e-07,0.0055586529606937995,0.025000000000802377,0.49999999999958433,89949.85,89961.61049947495,4.156583942737001e-13,0.9999999999991687
151,-5.236235377319053e-07,0.005236235377329472,0.02500000000076809,0.4999999999990053,95488.45,95435.54824760344,9.944790146077344e-13,0.9999999999980106
152,-8.824898167824992e-07,0.008824898167837455,0.04002120000027677,0.4999999999992936,90700.65,90727.32046314208,7.064345321214403e-13,0.9999999999985872
153,-5.592212508711835e-07,0.005592212508716085,0.025000000000727544,0.4999999999996203,89410.05,89404.06324131477,3.7967574440457393e-13,0.9999999999992406
154,-5.59501595994082e-07,0.005595015959946077,0.025000000000705062,0.49999999999953015,89365.25,89367.46689157512,4.698849996819594e-13,0.9999999999990603
155,-3.842751653596534e-06,0.03842751653601942,0.17471079999955785,0.49999999999929656,90930.05,90960.48440578797,7.034447549453119e-13,0.9999999999985931
156,-1.977158900942728e-06,0.019771589009446165,0.08721499999818239,0.49999999999952216,88222.55,88213.06993595876,4.77829738202053e-13,0.9999999999990443
157,-5.263742446696728e-07,0.005263742446703896,0.024999999997668814,0.4999999999993189,94989.45,94976.0766002003,6.812418172633877e-13,0.9999999999986378
158,-5.577328826764838e-07,0.005577328826771029,0.02499999999627757,0.49999999999944483,89648.65,89621.6522435267,5.553060368072307e-13,0.9999999999988897
159,-5.478488441173373e-07,0.005478488441181012,0.024999999999827553,0.4999999999993028,91266.05,91157.70377723468,6.971214836067159e-13,0.9999999999986056
160,-5.691101791287459e-07,0.0056911017912975705,0.02499999999855784,0.4999999999991114,87856.45,87839.35374725367,8.887252416633576e-13,0.9999999999982228
161,-1.570993487810057e-06,0.015709934878124006,0.07501922000018449,0.499999999999254,95505.45,95515.9990284211,7.459718114256828e-13,0.999999999998508
162,-5.599935041051599e-07,0.0055999350410599336,0.02500000000133069,0.49999999999925576,89286.75,89285.5257748869,7.444502386605886e-13,0.9999999999985115
163,-5.593951818558271e-07,0.005593951818563893,0.024999999996716524,0.49999999999949796,89382.25,89374.00752952197,5.019660407384096e-13,0.9999999999989959
164,-5.605038704284039e-07,0.005605038704290614,0.024999999994153733,0.4999999999994135,89205.45,89213.8958452212,5.864368614348503e-13,0.999999999998827
165,-5.789767743105959e-07,0.005789767743113425,0.024999999998441155,0.499999999999355,86359.25,86290.52777729055,6.450181653654799e-13,0.99999999999871
166,-5.166359354099653e-07,0.005166359354104155,0.02499999999858984,0.49999999999956435,96779.95,96819.06138388911,4.357595367164488e-13,0.9999999999991287
167,-2.5005510776882313e-06,0.02500551077692859,0.11882750000106053,0.4999999999990746,95041.05,95052.59567224677,9.255640006666242e-13,0.9999999999981491
168,-1.4849698535869392e-06,0.014849698535880928,0.06635740000163227,0.49999999999961137,89372.05,89381.91298145395,3.888226303835721e-13,0.9999999999992227
169,-5.522838871377688e-07,0.005522838871382337,0.02499999999841334,0.499999999999579,90533.15,90521.6876453107,4.20968108352819e-13,0.999999999999158
170,-5.419416794752295e-07,0.0054194167947615,0.024999999999406133,0.499999999999151,92260.85,92240.68548240437,8.489594484945365e-13,0.999999999998302
171,-5.590843093273194e-07,0.005590843093281072,0.02499999999877267,0.4999999999992953,89431.95,89451.3931654107,7.047876267701207e-13,0.9999999999985906
172,-5.513162399659238e-07,0.005513162399665916,0.025000000000400792,0.4999999999993946,90692.05,90676.375710349,6.055467229835754e-13,0.9999999999987892
173,-5.43197510446956e-07,0.0054319751044754555,0.025000000001370842,0.4999999999994571,92047.55,92037.19929152091,5.428493403039406e-13,0.9999999999989142
174,-5.230122787478201e-07,0.005230122787488103,0.02499999999945277,0.49999999999905337,95600.05,95644.29225546922,9.46540047258209e-13,0.9999999999981067
175,-1.472079490129156e-06,0.014720794901305723,0.0657356728297302,0.4999999999995189,89309.95,89309.6822264354,4.811992352259601e-13,0.9999999999990378
176,-5.5190044160909e-07,0.005519004416096864,0.025000000001519602,0.49999999999945977,90596.05,90585.46770853999,5.404249700706739e-13,0.9999999999989195
177,-6.221964489086819e-07,0.006221964489091608,0.02859380000024841,0.4999999999996155,91912.45,91936.55538916134,3.842955062694928e-13,0.999999999999231
178,-5.24021403121836e-07,0.0052402140312272595,0.024999999999601473,0.4999999999991508,95415.95,95423.04006394539,8.490355646617948e-13,0.9999999999983016
179,-2.4935062871649592e-06,0.0249350628716827,0.10986369999951655,0.4999999999993361,88119.85,88117.54891441837,6.639538160704085e-13,0.9999999999986722
180,-5.5234969131958915e-06,0.05523496913201647,0.24431931999974266,0.4999999999994789,88465.45,88514.92826039172,5.210397191172003e-13,0.9999999999989578
181,-5.522692467193511e-07,0.0055226924672009455,0.02499999999991107,0.4999999999993268,90535.55,90572.93351348145,6.730550771152525e-13,0.9999999999986536
182,-3.445061691548813e-06,0.034450616915541576,0.15452539999852657,0.49999999999922456,89708.35,89716.52390605665,7.752315503523708e-13,0.9999999999984491
183,-5.477138151584558e-07,0.005477138151591771,0.02500000000039173,0.4999999999993417,91288.55,91288.53757012078,6.581721895938149e-13,0.9999999999986834
184,-3.085180893960892e-06,0.030851808939629917,0.14052836999994936,0.4999999999996599,91098.95,91099.65211986146,3.402523388094049e-13,0.9999999999993198
185,-6.636017528832402e-07,0.006636017528838038,0.030821000002705934,0.4999999999995757,92890.05,92893.9308222508,4.2431824349870183e-13,0.9999999999991513
186,-3.1201115320413465e-06,0.03120111532043403,0.13981913999893145,0.49999999999967015,89624.45,89642.30727943622,3.2989635716511596e-13,0.9999999999993403
